frame_index,actual_flow,predicted_flow,percent_error
15729,96.18642222860038,95.62375164465439,0.5849792215045931
15730,94.75291849994886,95.20565998278539,0.4778127048791366
15731,94.46723555935766,95.16018132152628,0.7335302637634753
15732,96.73130433165169,95.97334132806577,0.7835757088389628
15733,101.98849618064088,100.87285243614497,1.0938917488496906
15734,161.8961161747506,159.0603881243701,1.7515726240891574
15735,379.65099346473966,374.4443116451533,1.371439008250601
15736,433.82540135780926,449.3501863576619,3.578579066892439
15737,679.3377581674666,658.3786765109081,3.0852225427740456
15738,310.4305621020841,322.9086078471871,4.019593193597886
15739,227.222300173302,222.19469404325127,2.2126376355736954
15740,567.845231696959,586.3604924735913,3.260617461081953
15741,246.14753394370655,254.97512106750068,3.5862992337810637
15742,244.2393682711579,245.65517547466837,0.5796801774964548
15743,138.9301552566762,139.69113108517197,0.5477398532304739
15744,169.34657759857177,169.93762556838996,0.3490167786084485
15745,250.97514184108832,250.18226837977585,0.31591712848378295
15746,148.71912305960973,150.05385595899452,0.8974857247173255
15747,151.57765379611277,150.4137010725215,0.7678920305475326
15748,120.39660033607323,120.98018306219264,0.4847169475636345
15749,98.96382334823905,96.70885342031167,2.2785800423175564
15750,88.60934690176626,89.55340322417841,1.0654139268837495
15751,84.26872209510131,84.70804893439622,0.521340336452599
15752,83.52939517028031,83.58897744358423,0.07133090474611313
15753,78.74977288423923,80.30816754005956,1.9789195558838433
15754,87.84024816583818,86.55814884673677,1.4595807114306683
15755,229.78034126682888,226.04150977851623,1.6271328816467354
15756,202.69255774417323,202.1104243298349,0.2872001916681443
15757,386.33864035939615,388.0385540484447,0.4400061271290923
15758,316.3614140068755,315.1847087398775,0.37194967998607614
15759,359.58158486493664,366.19351305316223,1.8387838717350093
15760,498.20701804770425,496.5710301642461,0.3283751180119854
15761,853.7843387967098,841.9085922217264,1.3909539019795805
15762,822.9585987599454,802.6463866112917,2.468193683043182
15763,670.78627556061,664.5359818063471,0.9317861712419798
15764,753.485633131255,732.048066174569,2.845119536997407
15765,966.0394590960176,922.6212715706782,4.494452800713589
15766,680.348786695066,685.612758081173,0.7737165831775467
15767,723.9301190420538,728.7959188668605,0.6721366740819396
15768,789.4158544994611,785.9162426418475,0.443316642003934
15769,697.2625769982966,712.9678462908129,2.252418215262203
15770,688.5855130115538,689.9838101131863,0.20306803951147273
15771,830.6298467210313,818.7651656378025,1.4283957083971202
15772,896.4328349365485,857.8343373089946,4.305788021507043
15773,1289.9185084077758,1179.7705682432786,8.539139445363835
15774,835.20329370062,846.828707111406,1.3919261931159417
15775,943.777822216368,958.528392695297,1.5629282794851855
15776,951.6061898007084,968.2848439963838,1.7526845006302754
15777,806.4781938249474,803.6111800127826,0.3554979953725986
15778,842.5712702088597,837.810734912507,0.5650009043356836
15779,831.7838375646695,832.8880442454537,0.13275163941837345
15780,1537.0182983662287,1383.4007963171432,9.994513546935192
15781,1020.2759629766142,1003.2529868678573,1.6684678191469928
15782,802.4620216254344,800.1152601799168,0.292445172765196
15783,899.0007724269868,903.4044318763061,0.48983933989633677
15784,737.3280959100434,737.3245939493243,0.0004749528383093554
15785,725.4511401888839,728.2596327335249,0.38713738101090756
15786,741.0677425618742,740.5125831438273,0.07491345070933289
15787,703.2242913562733,704.8401182043052,0.22977403765668641
15788,723.2361280753958,724.3844257326584,0.15877216481405731
15789,674.8750515067145,673.1253104454807,0.2592688909343006
15790,636.3139330685299,638.9079334139905,0.4076604661085138
15791,605.2461505718512,605.1530786805615,0.015377527176630502
15792,528.5166403526284,527.2788156739346,0.23420732370280475
15793,511.2994231768407,510.7530474060197,0.10686023610710614
15794,559.6731465192929,560.9901558216785,0.23531757965811212
15795,531.4793615496842,536.9300926630686,1.0255771922151862
15796,433.5072642294937,433.46143896401804,0.010570818359211025
15797,438.25889679600687,438.1893982607252,0.01585787209106854
15798,371.91372585768295,373.41340784910295,0.40323383816005626
15799,366.1646968672313,366.86474775800303,0.19118470370330093
15800,388.5897902736712,390.3423191584217,0.4509971513961321
15801,449.5476272096164,455.00012296692387,1.212885004232281
15802,330.4579275123698,329.5407932328568,0.27753435555836764
15803,263.01618422493067,264.74871660623967,0.6587170239787765
15804,245.9745680445183,246.3477848313566,0.15172982711397676
15805,238.49828837830785,239.8442630141841,0.564354002298436
15806,182.76878164536313,183.33025453364345,0.3072039345153479
15807,181.7639573155963,181.57528930242154,0.10379836352658435
15808,174.6677202035968,175.61014400375788,0.5395523563613147
15809,482.8423718678671,476.8840635245376,1.2340069327966918
15810,354.45676736840426,398.79561328469924,12.508957367489462
15811,760.9621467030189,772.9345641978663,1.5733262878737986
15812,163.97637149160948,168.0725607032561,2.498036256312828
15813,285.57517127300775,286.9347851117027,0.47609665526389894
15814,190.07695811470808,189.36048563664755,0.37693810189667787
15815,281.51453769145223,282.70184642206567,0.42175751929186744
15816,364.6641585351683,367.1312004474473,0.6765243730529877
15817,540.942251453266,541.5403049511065,0.11055773444093382
15818,391.85871086560866,388.68281774408933,0.8104689352200015
15819,540.8938573844015,540.9979523846908,0.019244995828337594
15820,383.9449696017738,383.34242559521095,0.1569349918004602
15821,213.92757780019272,210.50968689091488,1.5976859759848898
15822,263.96899739908747,266.38896961101256,0.9167638002073385
15823,450.5399490266674,449.7980518728394,0.16466845069583239
15824,213.97678124077052,212.29560069281263,0.7856836326863891
15825,292.57617662892926,291.8819639506046,0.2372758733549028
15826,240.93814726529493,240.27588167592322,0.2748695451046607
15827,219.16960811679488,220.27583408800422,0.5047351139213773
15828,291.6379502222449,290.76716000742476,0.2985860427823453
15829,550.744198789871,545.929529125621,0.8742115985659209
15830,384.58239820721934,384.4126229049161,0.04414536471109812
15831,737.56375558797,737.7823942162271,0.02964335307972933
15832,428.9431608241743,429.1625797048216,0.051153369650589094
15833,597.5261446798415,600.4835753667395,0.4949458217401643
15834,751.3392188864315,754.1304113362733,0.37149564134009216
15835,626.6434989347737,627.921428495611,0.20393246926038827
15836,487.1350994823403,489.0312155596009,0.3892382378677998
15837,421.97019699455456,421.8829860125462,0.02066756909125248
15838,362.6976209158776,361.8796759845474,0.22551703792948596
15839,452.0922509440893,452.48144359170254,0.08608699812936506
15840,0.0,0.02538545692374079,
15841,198.21990199203515,218.4073528697686,10.184371334491239
15842,233.41509066754588,231.75655723589438,0.7105510731582314
15843,191.1278065797312,191.4593882760445,0.17348689457960684
15844,197.3897929867933,198.46397368460475,0.5441926259496672
15845,205.5995477896067,208.90818582077532,1.6092632823076027
15846,211.51214964785655,211.92335707105573,0.19441314547830943
15847,170.60531840748752,170.46724781346757,0.08092982991900143
15848,171.06041436834843,170.5883334722744,0.27597319801733317
15849,461.5812040603624,463.1739453789377,0.34506199658143033
15850,195.86805742818257,200.14014791810195,2.18110627430192
15851,174.5736997379577,174.2223980571194,0.20123402400569076
15852,188.1729914950879,189.1148955477906,0.500552202108823
15853,133.09693302708996,131.69664960459795,1.0520779034081889
15854,92.31917951772893,94.87674940408846,2.770355953898373
15855,84.0036357014334,84.34616747547607,0.4077582728205947
15856,69.16889263598698,70.80876287139536,2.3708204265152486
15857,193.74694234543836,203.3616916256731,4.962529557288324
15858,96.34408213351308,99.9074132674765,3.6985469735705947
15859,135.0867761976831,133.19391053670122,1.4012220250277418
15860,42.83849924202481,30.218334617255763,29.459866354021557
15861,43.102878528634,43.38857273957466,0.662819330618186
15862,42.91318481399854,42.84024589037471,0.16996856313502362
15863,44.19876965164472,44.381949723214454,0.4144460875573726
15864,216.529367392344,205.15942212375364,5.2509945443051125
15865,192.7147748951884,191.39411485697045,0.6852925723708688
15866,84.77704365165346,88.93233981469535,4.901440276822926
15867,82.93134038316592,83.5297125906002,0.7215272352642973
15868,93.01599853989396,92.86752941409206,0.15961676284990703
15869,118.380050231365,116.72344378031558,1.3993966447992825
15870,72.84584969013588,71.36267329348475,2.0360479052136995
15871,62.30957522706523,62.30468241104659,0.007852430386195194
15872,62.18071544487238,63.14256522922355,1.5468618806805488
15873,62.03809985691196,62.92814578384952,1.4346763182470297
15874,65.73052712543452,65.36404525134532,0.5575520083535013
15875,62.56341084956223,64.40237970636655,2.9393679657687364
15876,65.35392836010134,65.44985402071502,0.1467787216785737
15877,69.6706232510318,70.29252628845295,0.8926330903921378
15878,74.62761160833932,72.27701671211399,3.1497656772961258
15879,76.70403036062861,74.57694728455628,2.7731047065867536
15880,280.9017679801053,276.33974610490696,1.6240630694504765
15881,72.06551846559876,68.8569796160923,4.452252502752872
15882,70.65385180525033,71.67975825403977,1.4520177210115053
15883,68.35570193992095,68.79529742249345,0.6430999464519701
15884,68.64026106742276,68.8769476487647,0.3448217965101472
15885,64.66261685316564,65.56296094871206,1.3923718824910782
15886,66.96628050455682,67.87059323650226,1.3504001194808828
15887,65.84951781571614,65.8532895272281,0.005727773926172793
15888,57.78581091957363,58.63264504629209,1.4654706981564862
15889,57.09081483884563,55.96055885380514,1.9797510128922613
15890,57.03790004526719,56.261356406114174,1.3614520144267717
15891,57.73394832280218,56.45857649670183,2.2090500704533236
15892,56.41986605651729,55.538766224783245,1.561683664494039
15893,57.501733827623156,56.79356308294698,1.2315641590897164
15894,14.585426923226352,17.43152526906493,19.513301604537546
15895,13.477427214557938,12.091855704646871,10.280682565396543
15896,62.23757154586136,68.96869374109887,10.815207001252478
15897,94.9108165934576,95.90571023664309,1.0482405261004486
15898,298.32738813641106,311.3854584234003,4.377094026988357
15899,13.44956480587469,61.3406473902,356.0790499586036
15900,65.17489052185161,71.92613657687852,10.358661136167735
15901,130.69405737679247,130.6537167147681,0.030866485312381366
15902,19.047511554864492,34.26615282537831,79.89831756593514
15903,19.525640992470617,19.9358549618584,2.1008988618912325
15904,19.16725934621576,19.416200897761666,1.298785324752511
15905,19.02637038591037,19.188591453280612,0.85261173876008
15906,19.547511554864492,19.527499383782207,0.1023770776454943
15907,20.847329484870286,19.98526755821766,4.135119211687316
15908,19.51189802081432,18.85717961782232,3.3554829073705625
15909,19.04987562112089,19.197372592234206,0.7742673708052147
15910,19.51189802081432,19.551995710963407,0.20550379110382538
15911,19.11187420807834,19.154169982925485,0.2213062642975439
15912,19.512492197250396,19.475729848174584,0.18840417053948494
15913,19.04987562112089,19.186700760953173,0.7182468933318519
15914,19.547511554864492,19.585860635116205,0.19618394977835257
15915,19.04987562112089,19.186230687766567,0.7157793014380549
15916,19.561389743524465,19.60066640503603,0.2007866620241884
15917,19.012492197250396,19.188287427282987,0.9246301232303191
15918,19.547511554864492,19.617036847126364,0.35567336572091907
15919,19.61187420807834,19.510099263475155,0.5189455302607617
15920,18.513148795220225,19.017928941152693,2.7266034077508934
15921,19.547511554864492,19.860058378145283,1.5989084973990546
15922,19.04987562112089,19.100096390373,0.2636278065586415
15923,19.547511554864492,19.584550178805653,0.18947999512471767
15924,19.012492197250396,19.186230687766567,0.9138122909594044
15925,19.547511554864492,19.62030052776863,0.3723695095400763
15926,19.61187420807834,19.510099263475155,0.5189455302607617
15927,19.51189802081432,19.31242949657128,1.0222917526027366
15928,19.04987562112089,19.19475644223386,0.7605342102724209
15929,9.0,13.395624562625043,48.84027291805604
15930,9.0,9.336776937339938,3.7419659704437516
15931,9.0,9.26241811752156,2.9157568613506752
15932,18.0,20.02857210283793,11.269845015766283
15933,345.0320054710707,355.4646041692328,3.0236611481646545
15934,46.63218906889747,147.4037752990974,216.09876834500164
15935,43.214887092924855,44.81474505325778,3.7020991328584425
15936,46.80414453250302,47.16519917097671,0.7714159548904113
15937,77.12371680074932,76.57573784259327,0.7105193848109859
15938,62.12016220140514,61.642531830708144,0.7688813965881577
15939,56.325930189720225,58.346398419575166,3.5871013990350176
15940,63.53509910357212,62.940571639367306,0.9357464969648409
15941,52.041638041015645,50.92470359428009,2.1462323031709047
15942,52.06074120085141,50.65997885488883,2.6906308163351214
15943,51.86421888102647,50.81404899995582,2.024844688164828
15944,51.980559021620095,50.6628024223107,2.535095089610921
15945,52.32426969141159,50.83151360289191,2.8528942636435786
15946,52.04709647033036,50.69807944220308,2.591916013790107
15947,51.259801261865405,50.38294355644697,1.7106147192005865
15948,52.18030031983327,50.88078211843654,2.490438332917747
15949,52.526496541194845,50.8771347392562,3.140056753347531
15950,51.08274318660894,50.15561188302456,1.8149598979003483
15951,52.27969482844912,51.34305438676147,1.7915950824907083
15952,52.58624464649172,50.90239515339602,3.2020721472227
15953,51.71985207225053,50.51227888860409,2.3348349526590195
15954,51.396378833073896,50.55790431156253,1.6313883206335964
15955,52.526496541194845,51.15955087020664,2.60239262277117
